station,fold,horizon_steps,method,condition,ramp_group,attempted_n,usable_n,unavailable_n,availability_rate,covered_n,issued_coverage,service_coverage,eligible_for_conditional_metrics,metric_denominator,service_denominator
CSGS2,q4_2020,1,robust_condition_cqr,combined_outage,ramp,260,260,0,1.0,130,0.5,0.5,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_condition_cqr,irradiance_outage,non_ramp,5628,5628,0,1.0,5248,0.9324804548685146,0.9324804548685146,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_condition_cqr,irradiance_outage,ramp,260,260,0,1.0,132,0.5076923076923077,0.5076923076923077,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_condition_cqr,recent_power_outage,non_ramp,5628,5628,0,1.0,5139,0.9131130063965884,0.9131130063965884,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_condition_cqr,recent_power_outage,ramp,260,260,0,1.0,139,0.5346153846153846,0.5346153846153846,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_condition_cqr,weather_outage,non_ramp,5628,5628,0,1.0,5321,0.9454513148542999,0.9454513148542999,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_condition_cqr,weather_outage,ramp,260,260,0,1.0,103,0.39615384615384613,0.39615384615384613,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_local_cqr,clean,non_ramp,5628,5628,0,1.0,5460,0.9701492537313433,0.9701492537313433,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_local_cqr,clean,ramp,260,260,0,1.0,166,0.6384615384615384,0.6384615384615384,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_local_cqr,combined_outage,non_ramp,5628,5628,0,1.0,5264,0.9353233830845771,0.9353233830845771,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_local_cqr,combined_outage,ramp,260,260,0,1.0,157,0.6038461538461538,0.6038461538461538,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_local_cqr,irradiance_outage,non_ramp,5628,5628,0,1.0,5466,0.9712153518123667,0.9712153518123667,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_local_cqr,irradiance_outage,ramp,260,260,0,1.0,177,0.6807692307692308,0.6807692307692308,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_local_cqr,recent_power_outage,non_ramp,5628,5628,0,1.0,5264,0.9353233830845771,0.9353233830845771,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_local_cqr,recent_power_outage,ramp,260,260,0,1.0,173,0.6653846153846154,0.6653846153846154,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_local_cqr,weather_outage,non_ramp,5628,5628,0,1.0,5475,0.9728144989339019,0.9728144989339019,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_local_cqr,weather_outage,ramp,260,260,0,1.0,159,0.6115384615384616,0.6115384615384616,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_risk_mondrian,clean,non_ramp,5628,5628,0,1.0,5342,0.949182658137882,0.949182658137882,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_risk_mondrian,clean,ramp,260,260,0,1.0,145,0.5576923076923077,0.5576923076923077,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_risk_mondrian,combined_outage,non_ramp,5628,5628,0,1.0,5217,0.9269722814498934,0.9269722814498934,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_risk_mondrian,combined_outage,ramp,260,260,0,1.0,132,0.5076923076923077,0.5076923076923077,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_risk_mondrian,irradiance_outage,non_ramp,5628,5628,0,1.0,5254,0.933546552949538,0.933546552949538,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_risk_mondrian,irradiance_outage,ramp,260,260,0,1.0,145,0.5576923076923077,0.5576923076923077,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_risk_mondrian,recent_power_outage,non_ramp,5628,5628,0,1.0,5228,0.9289267945984364,0.9289267945984364,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_risk_mondrian,recent_power_outage,ramp,260,260,0,1.0,154,0.5923076923076923,0.5923076923076923,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_risk_mondrian,weather_outage,non_ramp,5628,5628,0,1.0,5305,0.9426083866382374,0.9426083866382374,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_risk_mondrian,weather_outage,ramp,260,260,0,1.0,130,0.5,0.5,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_rolling_cqr,clean,non_ramp,5628,5628,0,1.0,5199,0.923773987206823,0.923773987206823,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_rolling_cqr,clean,ramp,260,260,0,1.0,111,0.4269230769230769,0.4269230769230769,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_rolling_cqr,combined_outage,non_ramp,5628,5628,0,1.0,5142,0.9136460554371002,0.9136460554371002,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_rolling_cqr,combined_outage,ramp,260,260,0,1.0,136,0.5230769230769231,0.5230769230769231,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_rolling_cqr,irradiance_outage,non_ramp,5628,5628,0,1.0,5247,0.9323027718550106,0.9323027718550106,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_rolling_cqr,irradiance_outage,ramp,260,260,0,1.0,132,0.5076923076923077,0.5076923076923077,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_rolling_cqr,recent_power_outage,non_ramp,5628,5628,0,1.0,5133,0.912046908315565,0.912046908315565,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_rolling_cqr,recent_power_outage,ramp,260,260,0,1.0,147,0.5653846153846154,0.5653846153846154,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_rolling_cqr,weather_outage,non_ramp,5628,5628,0,1.0,5210,0.925728500355366,0.925728500355366,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_rolling_cqr,weather_outage,ramp,260,260,0,1.0,102,0.3923076923076923,0.3923076923076923,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,clean_condition_cqr,clean,non_ramp,5118,5118,0,1.0,4780,0.9339585775693631,0.9339585775693631,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,clean_condition_cqr,clean,ramp,770,770,0,1.0,486,0.6311688311688312,0.6311688311688312,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,clean_condition_cqr,combined_outage,non_ramp,5118,5118,0,1.0,4610,0.9007424775302852,0.9007424775302852,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,clean_condition_cqr,combined_outage,ramp,770,770,0,1.0,712,0.9246753246753247,0.9246753246753247,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,clean_condition_cqr,irradiance_outage,non_ramp,5118,5118,0,1.0,4860,0.9495896834701055,0.9495896834701055,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,clean_condition_cqr,irradiance_outage,ramp,770,770,0,1.0,549,0.712987012987013,0.712987012987013,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,clean_condition_cqr,recent_power_outage,non_ramp,5118,5118,0,1.0,4463,0.872020320437671,0.872020320437671,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,clean_condition_cqr,recent_power_outage,ramp,770,770,0,1.0,699,0.9077922077922078,0.9077922077922078,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,clean_condition_cqr,weather_outage,non_ramp,5118,5118,0,1.0,4782,0.9343493552168816,0.9343493552168816,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,clean_condition_cqr,weather_outage,ramp,770,770,0,1.0,445,0.577922077922078,0.577922077922078,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,lgbm_condition_cqr,clean,non_ramp,5118,5118,0,1.0,4807,0.9392340758108636,0.9392340758108636,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,lgbm_condition_cqr,clean,ramp,770,770,0,1.0,510,0.6623376623376623,0.6623376623376623,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,lgbm_condition_cqr,combined_outage,non_ramp,5118,5118,0,1.0,4669,0.9122704181320829,0.9122704181320829,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,lgbm_condition_cqr,combined_outage,ramp,770,770,0,1.0,725,0.9415584415584416,0.9415584415584416,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,lgbm_condition_cqr,irradiance_outage,non_ramp,5118,5118,0,1.0,4908,0.958968347010551,0.958968347010551,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,lgbm_condition_cqr,irradiance_outage,ramp,770,770,0,1.0,568,0.7376623376623377,0.7376623376623377,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,lgbm_condition_cqr,recent_power_outage,non_ramp,5118,5118,0,1.0,4507,0.8806174286830794,0.8806174286830794,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,lgbm_condition_cqr,recent_power_outage,ramp,770,770,0,1.0,703,0.912987012987013,0.912987012987013,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,lgbm_condition_cqr,weather_outage,non_ramp,5118,5118,0,1.0,4809,0.9396248534583822,0.9396248534583822,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,lgbm_condition_cqr,weather_outage,ramp,770,770,0,1.0,491,0.6376623376623377,0.6376623376623377,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,oracle_ramp_mondrian,clean,non_ramp,5118,5118,0,1.0,4690,0.9163735834310277,0.9163735834310277,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,oracle_ramp_mondrian,clean,ramp,770,770,0,1.0,684,0.8883116883116883,0.8883116883116883,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,oracle_ramp_mondrian,combined_outage,non_ramp,5118,5118,0,1.0,4750,0.9280969128565846,0.9280969128565846,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,oracle_ramp_mondrian,combined_outage,ramp,770,770,0,1.0,680,0.8831168831168831,0.8831168831168831,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,oracle_ramp_mondrian,irradiance_outage,non_ramp,5118,5118,0,1.0,4764,0.9308323563892146,0.9308323563892146,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,oracle_ramp_mondrian,irradiance_outage,ramp,770,770,0,1.0,666,0.8649350649350649,0.8649350649350649,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,oracle_ramp_mondrian,recent_power_outage,non_ramp,5118,5118,0,1.0,4652,0.908948808128175,0.908948808128175,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,oracle_ramp_mondrian,recent_power_outage,ramp,770,770,0,1.0,709,0.9207792207792208,0.9207792207792208,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,oracle_ramp_mondrian,weather_outage,non_ramp,5118,5118,0,1.0,4692,0.9167643610785463,0.9167643610785463,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,oracle_ramp_mondrian,weather_outage,ramp,770,770,0,1.0,665,0.8636363636363636,0.8636363636363636,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,persistence_condition_cqr,clean,non_ramp,5118,5118,0,1.0,5009,0.9787026182102384,0.9787026182102384,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,persistence_condition_cqr,clean,ramp,770,770,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,persistence_condition_cqr,combined_outage,non_ramp,5118,5118,0,1.0,4398,0.8593200468933178,0.8593200468933178,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,persistence_condition_cqr,combined_outage,ramp,770,770,0,1.0,400,0.5194805194805194,0.5194805194805194,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,persistence_condition_cqr,irradiance_outage,non_ramp,5118,5118,0,1.0,5009,0.9787026182102384,0.9787026182102384,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,persistence_condition_cqr,irradiance_outage,ramp,770,770,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,persistence_condition_cqr,recent_power_outage,non_ramp,5118,5118,0,1.0,4398,0.8593200468933178,0.8593200468933178,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,persistence_condition_cqr,recent_power_outage,ramp,770,770,0,1.0,400,0.5194805194805194,0.5194805194805194,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,persistence_condition_cqr,weather_outage,non_ramp,5118,5118,0,1.0,5009,0.9787026182102384,0.9787026182102384,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,persistence_condition_cqr,weather_outage,ramp,770,770,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_condition_cqr,clean,non_ramp,5118,5118,0,1.0,4748,0.9277061352090661,0.9277061352090661,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_condition_cqr,clean,ramp,770,770,0,1.0,540,0.7012987012987013,0.7012987012987013,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_condition_cqr,combined_outage,non_ramp,5118,5118,0,1.0,4783,0.9345447440406409,0.9345447440406409,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_condition_cqr,combined_outage,ramp,770,770,0,1.0,566,0.7350649350649351,0.7350649350649351,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_condition_cqr,irradiance_outage,non_ramp,5118,5118,0,1.0,4805,0.9388432981633451,0.9388432981633451,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_condition_cqr,irradiance_outage,ramp,770,770,0,1.0,578,0.7506493506493507,0.7506493506493507,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_condition_cqr,recent_power_outage,non_ramp,5118,5118,0,1.0,4718,0.9218444704962876,0.9218444704962876,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_condition_cqr,recent_power_outage,ramp,770,770,0,1.0,558,0.7246753246753247,0.7246753246753247,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_condition_cqr,weather_outage,non_ramp,5118,5118,0,1.0,4740,0.9261430246189918,0.9261430246189918,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_condition_cqr,weather_outage,ramp,770,770,0,1.0,501,0.6506493506493507,0.6506493506493507,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_local_cqr,clean,non_ramp,5118,5118,0,1.0,4834,0.9445095740523642,0.9445095740523642,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_local_cqr,clean,ramp,770,770,0,1.0,661,0.8584415584415584,0.8584415584415584,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_local_cqr,combined_outage,non_ramp,5118,5118,0,1.0,4813,0.9404064087534193,0.9404064087534193,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_local_cqr,combined_outage,ramp,770,770,0,1.0,624,0.8103896103896104,0.8103896103896104,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_local_cqr,irradiance_outage,non_ramp,5118,5118,0,1.0,4886,0.9546697928878468,0.9546697928878468,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_local_cqr,irradiance_outage,ramp,770,770,0,1.0,657,0.8532467532467533,0.8532467532467533,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_local_cqr,recent_power_outage,non_ramp,5118,5118,0,1.0,4803,0.9384525205158265,0.9384525205158265,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_local_cqr,recent_power_outage,ramp,770,770,0,1.0,645,0.8376623376623377,0.8376623376623377,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_local_cqr,weather_outage,non_ramp,5118,5118,0,1.0,4843,0.9462680734661977,0.9462680734661977,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_local_cqr,weather_outage,ramp,770,770,0,1.0,627,0.8142857142857143,0.8142857142857143,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_risk_mondrian,clean,non_ramp,5118,5118,0,1.0,4782,0.9343493552168816,0.9343493552168816,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_risk_mondrian,clean,ramp,770,770,0,1.0,620,0.8051948051948052,0.8051948051948052,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_risk_mondrian,combined_outage,non_ramp,5118,5118,0,1.0,4767,0.9314185228604924,0.9314185228604924,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_risk_mondrian,combined_outage,ramp,770,770,0,1.0,615,0.7987012987012987,0.7987012987012987,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_risk_mondrian,irradiance_outage,non_ramp,5118,5118,0,1.0,4813,0.9404064087534193,0.9404064087534193,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_risk_mondrian,irradiance_outage,ramp,770,770,0,1.0,637,0.8272727272727273,0.8272727272727273,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_risk_mondrian,recent_power_outage,non_ramp,5118,5118,0,1.0,4763,0.9306369675654552,0.9306369675654552,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_risk_mondrian,recent_power_outage,ramp,770,770,0,1.0,600,0.7792207792207793,0.7792207792207793,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_risk_mondrian,weather_outage,non_ramp,5118,5118,0,1.0,4747,0.9275107463853067,0.9275107463853067,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_risk_mondrian,weather_outage,ramp,770,770,0,1.0,588,0.7636363636363637,0.7636363636363637,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_rolling_cqr,clean,non_ramp,5118,5118,0,1.0,4716,0.9214536928487691,0.9214536928487691,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_rolling_cqr,clean,ramp,770,770,0,1.0,557,0.7233766233766233,0.7233766233766233,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_rolling_cqr,combined_outage,non_ramp,5118,5118,0,1.0,4698,0.917936694021102,0.917936694021102,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_rolling_cqr,combined_outage,ramp,770,770,0,1.0,555,0.7207792207792207,0.7207792207792207,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_rolling_cqr,irradiance_outage,non_ramp,5118,5118,0,1.0,4715,0.9212583040250097,0.9212583040250097,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_rolling_cqr,irradiance_outage,ramp,770,770,0,1.0,571,0.7415584415584415,0.7415584415584415,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_rolling_cqr,recent_power_outage,non_ramp,5118,5118,0,1.0,4686,0.9155920281359906,0.9155920281359906,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_rolling_cqr,recent_power_outage,ramp,770,770,0,1.0,570,0.7402597402597403,0.7402597402597403,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,4,robust_rolling_cqr,weather_outage,non_ramp,5118,5118,0,1.0,4727,0.9236029699101211,0.9236029699101211,True,usable_predictions,attempted_predictions
